"","...1","prot","sitz","speaker","office","party","text"
"4994",9791,344,14,"HERSCHEL","ABGEORDNETER","ZENTRUM","Der Antrag Schücking enthält einen berechtigten Kern. Wir sind allerdings der Meinung, daß er nicht gut mit der Wehrpflicht verknüpft werden kann. Er klingt an Gedanken an, wie wir sie beim Frauendienstjahr hatten. Ich will hier keinen Vortrag halten, wie er vielleicht auf die Reichsschulkonferenz gehören mochte, sondern nur sagen, daß man diesen Gedanken an anderer Stelle nachgehen möge. Es wird sich vielleicht etwasBrauchbares darauf ergeben. Wir müssen zweifellos versuchen, das, was dem Volk auch für das bürgerliche Leben durch das Verschwinden der allgemeinen Wehrpflicht abgeht, auf irgendeine andere Weise zu ersetzen. Ich will mit einem doppelten Gedanken schließen: Wir wollen wünschen, daß die kleine Reichswehr der großen Traditionen würdig sei, die das alte deutsche Militär ihr gewiesen hat. Wir wollen hoffen, daß einst kommen wird, was wir als Volk im Herzen Europas, als ein Volk von 60 Millionen brauchen und als ein Volk, das, um soziale Errungenschaften verwirklichen zu können, erst leben, also auch sich verteidigen können muß, nämlich die allgemeine Wehrpflicht!"
"4995",9793,344,14,"HERSCHEL","ABGEORDNETER","ZENTRUM",NA
"4996",9795,344,14,"LEICHT","ABGEORDNETER","ZENTRUM, BVP","Meine Damen und Herren! Ich hätte es begreiflich gefunden, wenn eine so lebhafte Debatteüber die Abschaffung der allgemeinen Wehrpflicht zu einer Zeit und unter Verhältnissen stattgefunden hätte, wo wir die volle Freiheit der Entschließung gehabt hätten."
"4997",9797,344,14,"LEICHT","ABGEORDNETER","ZENTRUM, BVP","Daß wir hier unter einem verhängnisvollen Zwang handeln müssen, dafür hätte Verständnis auf allen Seiten des Hauses vorhanden sein sollen."
"4998",9799,344,14,"LEICHT","ABGEORDNETER","ZENTRUM, BVP","Darum bedaure ich einzelne Phasen der Debatte. Wir unsererseits von der Bayerischen Volkspartei werden zu dem Inhalt dieses Gesetzes keinen andern Standpunkt einnehmen als den: wir handeln unter dem Druck der Verhältnisse und stimmen, der harten Notwendigkeit gehorchend, diesem Gesetzentwurf zu. Bedauert habe ich, daß man mit diesem Gesetzentwurf eine Entschließung auf Nr. 276 verbunden hat. Diese Verbindung mußte notwendigerweise Gedankengänge auslösen, daß man die allgemeine Wehrpflicht durch irgend etwas ersetzen wollte, was doch, verehrte Damen und Herren, nach meinem Dafürhalten durchaus kein Ersatz für die allgemeine Wehrpflicht sein kann und auch gar nicht sein soll. Wenn es in der Entschließung heißt, daß die erzieherischen Wirkungen, die durch die allgemeine Wehrpflicht erzielt worden sind, nun durch die Einführung eines allgemeinen wirtschaftlichen Dienstjahres für die männliche und weibliche Jugend erzielt werden sollen, so habe ich dagegen einige Bedenken. Ich will aber nicht den Spuren folgen und die Debatte über den Militarismus mit einer Debatte über Schul⸗ und Erziehungsfragen weiter fortsetzen."
"4999",9801,344,14,"LEICHT","ABGEORDNETER","ZENTRUM, BVP","Ich beschränke mich auch hier darauf, zu bemerken, daß meine Freunde dieser Entschließung nicht zustimmen werden. Dann möchte ich — die verehrte Frau Kollegin A) Wurm ist leider nicht anwesend — doch einen Ausdruck von ihr unter die Lupe nehmen. Wenn sie für den Gedankengang des Herrn Kollegen Schücking, es möchten in Deutschland sich Jungfrauen finden, die sich für freiwillige Krankenpflege melden, weil es an verschiedenen Orten bereits an Mittel fehlte, die Kranken pflegen zu können, das Wort geprägt hat, eine Schmutzkonkurreuz könnte für die berufsmäßigen Krankenpfleger dadurch entstehen, so muß ich das besonders in dem Gedanken, daß vielleicht unsere Orden damit gemeint sein könnten, mit der allergrößten Entrüstung zurückweisen."
"5000",9803,344,14,"LEICHT","ABGEORDNETER","ZENTRUM, BVP","Ich bedaure, daß die verehrte Kollegin nicht da ist. Sie kann gar kein Verständnis für den Geist haben, daß eine katholische Ordensschwester oder ein katholischer Ordensbruder der Krankenpflege ihr ganzes Leben opfern, und zwar aus reinem Idealismus. Sie von der Unabhängigen Sozialdemokrate pflegen doch gerade mit dem Idealismus sich besonders zu brüsten. Das hört man, so oft Sie sprechen, überall."
"5001",9805,344,14,"LEICHT","ABGEORDNETER","ZENTRUM, BVP","— Ach, Ihr Gedankengang war ganz offen. Es sollte damit ausgedrückt werden, die berufsmäßigen Krankenpfleger und Krankenpflegerinnen sollten nicht durch eine billige Krankenpflege der Ordensschwestern und Ordensbrüder beeinträchtigt werden."
"5002",9807,344,14,"LEICHT","ABGEORDNETER","ZENTRUM, BVP","Ich habe meinem Empfinden und dem meiner Parteigenossen hier nur Ausdruck geben wollen. Wir werden uns also gegen diese Entschließung negativ verhalten, dagegen dem Gesetzentwurf auf Nr. 232 zustimmen."
"5003",9809,344,14,"LEICHT","ABGEORDNETER","ZENTRUM, BVP",NA
"5004",9811,344,14,"GESSLER","REICHSWEHRMINISTER","DDP","Meine sehr ver⸗ ehrten Damen und Herren! Ich will zu den parteipolitischen Debatten möglichst keinen neuen Beitrag liefern, möchte aber doch ganz kurz meinen Standpunkt klarlegen. Der gegenwärtige Gesetzentwurf ist nicht Ansfluß des Selbstbestimmungsrechts der Völker. Er ist auch nicht der freien Initiative und der inneren Überzeugung der Regierung entsprungen."
"5005",9813,344,14,"GESSLER","REICHSWEHRMINISTER","DDP","— Gewiß! Ich will es aber auch noch einmal ausdrücklich feststellen. Er stellt vielmehr eine Erfüllung des Friedensdiktats von Versailles dar. Wie für den größten Teil des deutschen Volkes ist auch für die Regierung die allgemeine Wehrpflicht ein sittliches Prinzip,"
"5006",9815,344,14,"GESSLER","REICHSWEHRMINISTER","DDP","geboren für Deutschland in einer Zeit tiefster nationaler Not. Sie ist aber im gegenwärtigen Völkersystem für uns auch ein Palladium unserer Freiheit und unserer Unabhängigkeit,"
"5007",9817,344,14,"GESSLER","REICHSWEHRMINISTER","DDP","ferner für ganze Geschlechter und für Millionen eine Schule treuester Hingabe an Staat und Volk."
"5008",9819,344,14,"GESSLER","REICHSWEHRMINISTER","DDP","Ich danke deshalb den Mitgliedern dieses Hauses, die auch in dieser Stunde in Dankbarkeit und Treue des alten Heeres gedacht haben."
"5009",9821,344,14,"GESSLER","REICHSWEHRMINISTER","DDP","Wir sind der Überzeugung, daß das gegenwärtige Ausnahmerecht für Deutschland nicht von Dauer sein wird."
"5010",9823,344,14,"GESSLER","REICHSWEHRMINISTER","DDP","— Ich habe gehofft, daß ich wenigstens in dieser Sache mit den Herren von der äußersten Linken einig bin."
"5011",9825,344,14,"GESSLER","REICHSWEHRMINISTER","DDP","Denn Sie (zu den Unabhängigen Sozialdemokraten) haben bisher jedes Ausnahmegesetz verworfen."
"5012",9827,344,14,"GESSLER","REICHSWEHRMINISTER","DDP","Ich bin der Auffassung, wenn es wirklich gelingt, aus diesem Völkerchaos heraus zu einer höheren Ordnung, zu einer sittlichen Ordnung der Verbindung der Völker zu kommen, so wird das von niemand mehr begrüßt werden als vom deutschen Volk."
"5013",9829,344,14,"GESSLER","REICHSWEHRMINISTER","DDP","Ich glaube, in dieser Frage ist das ganze deutsche Volk einig. Denn wir in unserer erdrückenden Mehrheit haben jedenfalls unser Heer nie als ein Instrument des Angriffes, sondern immer als ein Justrument der Verteidigung aufgefaßt."
"5014",9831,344,14,"GESSLER","REICHSWEHRMINISTER","DDP","Die große Mehrheit des deutschen Volkes hat das Heer nie anders aufgefaßt. Ich glaube, jeder von uns, der im Volke gelebt hat, wird mir das bestätigen."
"5015",9833,344,14,"GESSLER","REICHSWEHRMINISTER","DDP","— Dann haben Sie (zu den Unabhängigen Sozialdemokraten) nicht beim Volke gelebt. —"
"5016",9835,344,14,"GESSLER","REICHSWEHRMINISTER","DDP","Gewiß, meine Herren, ich hätte beinahe ein bitteres Wort gesprochen, ich will es unterdrücken."
"5017",9837,344,14,"GESSLER","REICHSWEHRMINISTER","DDP","— Bernhardi ist nie das deutsche Volk gewesen! —"
"5018",9839,344,14,"GESSLER","REICHSWEHRMINISTER","DDP","— Ich rede hier vom deutschen Volke, und dabei habe ich die große Masse des deutschen Volkes, in der ich selbst groß geworden und aufgewachsen bin, im Auge."
"5019",9841,344,14,"GESSLER","REICHSWEHRMINISTER","DDP","— Daran ist sie vielfach selbst schuld gewesen. —"
"5020",9843,344,14,"GESSLER","REICHSWEHRMINISTER","DDP","— Gewiß, merken Sie sich das und sehen Sie zu, daß auch die deutsche Arbeiterschaft in der großen Frage des Aufbaues des deutschen Volkes sich durch ihren inneren Hader nicht selbst ausschaltet."
"5021",9845,344,14,"GESSLER","REICHSWEHRMINISTER","DDP","Meine verehrten Damen und Herren! Die Durchführung des neuen Gesetzes bringt uns zweifellos in die allergrößten Schwierigkeiten. Wenn wir daran denken, welche Schwierigkeiten es gemacht hat, in den letzten Monaten viele Tausende von Soldaten, von Angehörigen der Freikorps zu entlassen, welche Beunruhigung in das deutsche Volk hineingetragen worden ist und wie auch heute nach meiner Überzeugung diese Entlassung teilweise nur äußerlich insofern erfolgt ist, als die Betreffenden immer noch in Arbeitsgemeinschaften da und dort beisammengeblieben."
"5022",9847,344,14,"GESSLER","REICHSWEHRMINISTER","DDP","und für die Phantasie und für die Wirklichkeit ein Gegenstand der Beunruhigung sind, so muß ich mit ernstester Sorge daran denken, daß wir in den nächsten fünf Monaten neuerdings 100 000 Mann auf die Straße setzen sollen."
"5023",9849,344,14,"GESSLER","REICHSWEHRMINISTER","DDP","746 Wenn ich in Spa auf diese Schwierigkeiten aufmerksam gemacht habe, so habe ich dabei vor allem an den Arbeitsmarkt gedacht. Neben den Hunderttausenden von Arbeitslosen, die wir an sich haben, handelt es sich jetzt noch um die große Schar der Leute an der Wasserkante, die durch die Ablieferung der Schiffe brotlos geworden sind. Dazu kommt das große Heer der Kriegsbeschädigten, die sich gerade in der Zeit der Krisis mühsam einen neuen Erwerb suchen müssen. Dazu kommt ferner die große Zahl der Auslandsdeutschen, die, verjagt von der ganzen Welt, in die Heimat zurückgekommen sind und die nun auch in der stockenden Industriekrisis, in der Krisis von Handel und Gewerbe, nicht wissen, wo sie unterkommen sollen."
"5024",9851,344,14,"GESSLER","REICHSWEHRMINISTER","DDP","Wenn ich nun denke, daß es neuerdings wieder 100 000 sind, so, muß ich sagen, erscheint mir der Gedanke um so ernster, als es vielfach gerade die sind, die am längsten im Heere gedient haben, die älteren Unteroffiziere nach Tausenden, die nunmehr aus dem Heere entlassen werden müssen, weil ja diese lange Verpflichtung für die Dienstzeit für sie gar nicht mehr begründet werden kann. Ich sehe also nach der Richtung hin unserer Zukunft außerordentlich sorgenvoll entgegen. Ich weiß nicht, ob die Bitte, die ich in dieser Stunde an Sie richten darf, vielleicht nicht Gehör findet: Erleichtern Sie allen denen, die unter dem Diktat der Entente entlassen werden, diesen Übergang! Suchen Sie dort, wo Sie die Macht haben, dafür zu wirken, daß sie aufgenommen werden können, und speziell an die deutsche Arbeiterschaft möchte ich die Bitte richten, nicht durch Boykott, nicht durch Terror die Leute, die jetzt zurückkommen, und die auch glauben, ihre Pflicht dem Vaterlande gegenüber erfüllt zu haben — und sie haben es getan! — aus ihren Arbeitsplätzen zu verdrängen und sie dadurch neuerdings zu jener verhängnisvollen Bandenbildung zu verführen."
"5025",9853,344,14,"GESSLER","REICHSWEHRMINISTER","DDP","— Herr Abgeordneter, ich glaube, wenn Sie sich einmal mit den Kreisen in Verbindung setzen, die darunter gelitten haben, werden Sie mir das nicht bestreiten können."
"5026",9855,344,14,"GESSLER","REICHSWEHRMINISTER","DDP","— Ich bitte darum, — wir wollen uns hier doch keine Vorwürfe machen! Was hinter uns liegt, liegt hinter uns. Aber in dem können wir uns zusammenfinden, daß wir denjenigen, die jetzt entlassen werden, den Rückgang ins bürgerliche Leben erleichtern."
"5027",9857,344,14,"GESSLER","REICHSWEHRMINISTER","DDP","Wenn es Ihnen (zu den Unabhängigen Sozialdemokraten) ernst ist, den Militarismus zu bekämpfen, so werden Sie ihn auf diese Weise am besten bekämpfen."
"5028",9859,344,14,"GESSLER","REICHSWEHRMINISTER","DDP","— Ich kann niemanden zu einem Sozialisten machen. Sie können es tun; dem steht gar nichts im Wege! Auch das neue Heer selbst stellt uns vor ungeheuere Probleme. Es wird ja bei dem neuen großen Wehrgesetz Gelegenheit sein, einmal die Probleme des Berufsheers oder, wie Sie es gelegentlich in diesem Hause nennen — was ich bedaure —, des Söldnerheeres durchzusprechen. Nur wenn Heer und Staat eins sind und eins werden, wird es auch möglich sein, die verfassungsmäßigen Zustände und die verfassungsmäßige Entwicklung unseres Volkes sicherzustellen. Dazu ist aber vor allem nötig, daß das Heer in dem Sinne erzogen wird, daß die Dienstzeit nicht von dem einzelnen unter dem Gesichtspunkt des Offiziers, des Unterofsiziers oder des Soldaten betrachtet wird, sondern daß für alle nur ein Gesichtspunkt maßgebend sein darf: das ist der Dienst für das deutsche Volk,"
"5029",9861,344,14,"GESSLER","REICHSWEHRMINISTER","DDP","für den deutschen Staat. Das möchte ich gerade in dieser Stunde als Grund- und Baustein mit in das Wehrgesetz hineinlegen."
"5030",9863,344,14,"GESSLER","REICHSWEHRMINISTER","DDP",NA
"5031",9865,344,14,"SCHUECKING","ABGEORDNETER","DDP","Es war der Zweck der Ihnen vorgeschlagenen Resolution, eine Anregung zu geben, daß eine Institution geschaffen werde, die gewisse positive Werte, die in der Wehrpflicht enthalten sind, aufnehmen sollte. Es freut mich, daß dieser Gedanke hier bei großen Parteien des Hauses Anklang gefunden hat. Da aber einige der Parteien, namentlich solche der Koalition, sich heute trotz grundsätzlicher Bedenken in dieser Frage nicht festlegen wollen, so genügt es mir, die Anregung gegeben zu haben, und ich ziehe den Antrag auf die Resolution zurück."
"5032",9867,344,14,"GALLWITZ","ABGEORDNETER","DNVP","Der Herr Abgeordnete Dr. Breitscheid hat meine Ausführungen damit beanstanden zu müssen geglaubt, daß er mir als altem Offizier den richtigen Gesichtswinkel für die Beurteilung des Empfindens des gewöhnlichen Mannes absprach. Ich darf demgegenüber persönlich kurz betonen, daß, lange ehe der Abgeordnete Dr. Breitscheid geboren war,"
"5033",9869,344,14,"GALLWITZ","ABGEORDNETER","DNVP","ich den ganzen Feldzug 1870771 von Anfang bis zu Ende als gemeiner Kanonier mitgemacht habe,"
"5034",9871,344,14,"GALLWITZ","ABGEORDNETER","DNVP","daß ich die Leistungsfähigkeit und die Psyche des gewöhnlichen Soldaten im jugendlichen Alter von Grund auf kennen gelernt habe und mit einem Teil meiner einsachen Kameraden von damals noch jetzt in schätzbarem Briefwechsel stehe."
"5035",9873,344,14,"GALLWITZ","ABGEORDNETER","DNVP","Wenn ferner der Herr Abgeordnete Dr. Rosenfeld mich ständig als Vertreter der schärfsten Tonart hinzustellen belieht und vorhin von dieser Seite mir ein Zuruf entgegenschallte: „Ich war in Ihrer Armee; man ist Ihnen aus dem Wege gegangen“, so will ich das letztere nicht bezweifeln, da es leider überall Elemente gibt,"
"5036",9875,344,14,"GALLWITZ","ABGEORDNETER","DNVP","die Anlaß haben, sich beim Anblick eines Vorgesetzten um die Ecke zu drücken. Ein einigermaßen braver Soldat"
"5037",9877,344,14,"GALLWITZ","ABGEORDNETER","DNVP","hat aber keinen Anlaß, mir auszuweichen;"
"5038",9879,344,14,"GALLWITZ","ABGEORDNETER","DNVP","denn ich war weder ein Kleinigkeitskrämer oder Quengler, noch ein Wüterich. Zum Beweise dessen führe ich an, daß ich in meiner Stellung als Oberbefehlshaber und Führer der verschiedensten Korps, Armeen und Heeresgruppen während des gesamten Weltkrieges ganze — sage und schreibe — zwei Disziplinarstrafen verhängt habe, und auch die nur mit Widerwillen."
"5039",9881,344,14,"GALLWITZ","ABGEORDNETER","DNVP",NA
"5040",9887,344,14,"KEIL","BERICHTERSTATTER","SPD","Abgeordneter Keil.  Ich eröffne die Besprechung über Art. I. Das Wort hat der Herr Berichterstatter."
"5041",9888,344,14,"KEIL","BERICHTERSTATTER","SPD","Meine Damen und Herren! Der 5. Ausschuß hat den Gesetzentwurf, betreffend die Verlängerung der Gültigkeitsdauer der Kohlensteuer, in mehrstündiger Beratung eingehend besprochen, und doch hat die Zeit zu einer gründlichen Vertiefung in diese wichtige Materie nicht ausgereicht. Es ist die Frage der künftigen Gestalrung der Kohlenbesteuerung und der Kohlenwirtschaft, ihre finanzielle und insbesondere ihre volkswirtschaftliche Bedeutung erörtert worden. Von mehreren Seiten sind sehr starke Bedenken vor allem volkswirtschaftlicher Art gegen die Kohlensteuer geltend gemacht worden. Ich brauche im einzelnen darüber nicht zu berichten, weil ich annehmen darf, daß alle Gesichtspunkte für und gegen auch hier noch einmal zur Sprache kommen werden. In dieser Annahme werde ich bestärkt durch die vorliegenden Anträge. In Rücksicht auf die ungeheure volkswirtschaftliche Tragweite der Kohlensteuer und in Rücksicht darauf, daß eine Neuordnung derselben in den wenigen Stunden, die uns für die Beratung dieses Fristverlängerungsgesetzes zur Verfügung stehen, nicht möglich ist, ist von einer Seite im Ausschuß, und zwar von Vertretern der sozialdemokratischen Fraktion, der Antrag gestellt worden, die Gültigkeit des Kohlensteuergesetzes nicht um ein Jahr, sondern nur um ein Vierteljahr, also bis zum 31. Oktober dieses Jahres, zu verlängern und in Verbindung damit eine Entschließung zu fassen, die besagt: der Reichstag wolle beschließen: die Regierung zu ersuchen, dem Reichstag innerhalb dieses Vierteljahres Vorschläge über die Sozialisierung des Kohleubergbaues und des Kohlenhandels zu unterbreiten. Reichstag. —. 14 Sthzung. Treitag den 30 Jusi Die Redner fast aller übrigen Fraktionen im Ausschuß haben die große wirtschaftliche Bedeutung der Kohlensteuer voll gewürdigt, haben zugegeben, daß die Belastung der deutschen Volkswirtschaft durch diese Steuer überaus bedenklich sei. Aber sie haben erklärt, daß auf die Einnahme, die die Steuer zurzeit der Reichskasse liefert, nicht verzichtet werden könne, und daß auch die Frist von einem Vierteljahr, um die nach dem eben erwähnten Antrag die Gültigkeitsdauer verlängert werden wollte, zu kurz sei. Daher ist von Vertretern der Deutschen Demokratischen Fraktion der Antrag gestellt worden, die Verlängerung der Gültigkeitsdauer nicht um ein Vierteljahr, wie der erste Antrag lautete, und nicht um ein ganzes Jahr, wie die Regierung vorschlägt, sondern um acht Monate zu beschließen, das heißt bis zum 31. März 1921, bis zum Ablauf des laufenden Haushaltsjahres. Der Herr Reichsfinanzminister hat sich mit diesem Vorschlag einverstanden erklärt, da auch er der unbedingten Notwendigkeit, in eine gründliche Prüfung der Frage einzutreten, ob und welche Anderungen nicht nur an der Kohlensteuer, sondern auch an der Kohlenwirtschaft ganz allgemein vorzunehmen seien, sich nicht verschließen könne. Für seine Person hat er sogar erklärt, er sei der Überzeugung, daß das große Problem, vor dem wir stehen, insbesondere die Kohlenlieferung an die Entente, zu der wir verpflichtet sind, ohne eine gemeinschaftliche Organisation der Kohlengewinnung nicht zu lösen sei. Die Vertreter der Demokratischen Fraktion haben sodann im Anschluß an ihren Antrag, die Steuer bis zum 31. März zu befristen, ihrerseits eine Entschließung beantragt, die in der Tendenz dasselbe wollte wie die vorhin erwähnte Entschließung, die aber nicht den Druck der Befristung enthielt, der in der erstbeantragten Entschließung ausgeübt werden sollte. Der Antrag auf Verlängerung der Gültigkeitsdauer des Gesetzes um ein Vierteljahr wurde mit 16 gegen 11 Stimmen abgelehnt und ebenso die im Zusammenhang damit beantragte Entschließung. Dafür ist der Antrag der demokratischen Vertreter, die Steuer bis zum 31. März 1921 zu verlängern, angenommen und ebenso die von denselben Vertretern beantragte Entschließung, die nunmehr als Antrag des Ausschusses auf der Beilage 262 unter Ziff. II, 2a und b zu finden ist. Es sind aber noch eine Reihe von Einzelfragen, die sich auf die Gestaltung der Kohlensteuer beziehen, aufgeworfen und Anträge dazu gestellt worden. Zunächst ein Prinzipalantrag der Vertreter der Unabhängigen Sozialdemokratie, der die Wertsteuer in eine feste Steuer von 4 Mark pro Tonne umwandeln wollte. Die Steuer beträgt heute, da sie als Wertsteuer mit der Steigerung der Kohlenpreise gewaltig angewachsen ist, pro Tonne 34 Mark. Nach diesem Antrag sollte sie auf 4 Mark firiert werden. Die Regierung hat eingewandt, das sei unmöglich; denn eine auf 4 Mark bemessene Steuer würde kaum einen Ertrag von 500 Millionen, statt der rund 4½ Milliarden, die im Reichshaushaltsentwurf für 1920 vorgesehen sind, einbringen. Dieser Antrag ist denn auch abgelehnt worden. Sodann ist von denselben Antragstellern ein Eventualantrag eingebracht worden, dem § 6 des Kohlensteuergesetzes, der die Steuer auf 20 Prozent des Wertes festsetzt, eine Bestimmung hinzuzufügen, wonach die Steuer nur von dem vor dem 1. August 1920 festgesetzten Preise der Kohle erhoben werden soll. Dieser Antrag ist erstens mit dem Hinweis auf den Einnahmebedarf des Reichs, zweitens mit dem Hinweis auf die steuerliche Ausnützung der erhöhten Preise für die Kohlenausfuhr bekämpft und, obgleich dagegen geltend gemacht wurde, daß neben derder Entente zu liefernden Kohle eine Ausfuhr kaum noch 447 148 in Frage käme, mit 16 gegen 11 Stimmen abgelehnt worden. Weiterhin ist von den Vertretern der Fraktion der Unabhängigen Sozialdemokratischen Partei der Antrag gestellt worden, dem Artikel II des Kohlensteuergesetzes einen Absatz 2 anzufügen des Wortlautes: Die Hausbrandkohle bleibt von der Steuer frei. Der Antrag ist mit dem Hinweis auf die ungeheure Belastung des Hausbrandes, die die heutige Kohlensteuer darstellt, begründet worden. Gegen ihn sind insbesondere technische Schwierigkeiten geltend gemacht worden. Man habe schon im Jahre 1917 bei der Schaffung des Kohlensteuergesetzes alle möglichen Versuche gemacht, um den Hausbrand von der Kohlensteuer zu verschonen oder wenigstens die Wirkung der Kohlensteuer beim Hausbrand zu mildern. Es sei dies aber nicht gelungen, alle Versuche seien gescheitert; ein ähnlicher Versuch, der in England gemacht worden ist, sei gleichfalls gescheitert. Auch dieser Antrag ist mit 16 gegen 11 Stimmen abgelehnt worden. Schließlich ist noch durch eine von einem Vertreter der Bayerischen Volkspartei und durch eine andere von Vertretern der Deutsch-Demokratischen Fraktion beantragte Entschließung der Wunsch geäußert worden, daß der Heizwert der Kohle bei der Besteuerung berüchsichtigt werden möchte. Die geringwertige und solche Kohle, die mit hohen Gestehungskosten gefördert werde, sei bei der jetzigen Gestaltung der Kohlensteuer steuerlich viel höher belastet als die hochwertige und billiger geförderte Kohle. Trotz einiger Bedenken, die von einem Vertreter der Regierung gegen diese Entschließung geltend gemacht wurden, ist die von den deutsch-demokratischen Vertretern beantragte Entschließung angenommen worden. Sie findet sich als Antrag des Ausschusses auf der Drucksache 262 II Ziffer Die von dem Vertreter der Fraktion der Bayerischen Volkspartei zum gleichen Zweck beantragte Entschließung ist nach Annahme des eben erwähnten Antrages für erledigt erklärt worden. Ich beschränke mich auf diese kurze Darstellung des Verlaufes der Verhandlungen und des Ergebnisses der Abstimmungen im Ausschuß und habe namens des Ausschusses die Annahme seiner Anträge der Vollversammlung zu empfehlen."
"5042",9889,344,14,"BELL","VIZEPRÄSIDENT","ZENTRUM","Meine Damen und Herren! Der Herr Abgeordnete Dr. Becker (Hessen) hat die Bitte an mich gerichtet, zum vorigen Punkte der Tagesordnung noch eine kurze aufklärende Bemerkung machen zu dürfen. Das ist nur zulässig, wenn niemand im Hause widerspricht. — Ich höre keinen Widerspruch; dann erteile ich das Wort zu einer kurzen Erklärung dem Herr Abgeordneten Dr. Becker (Hessen)."
"5043",9890,344,14,"BECKER","ABGEORDNETER","ZENTRUM","Meine Damen und Herren! Ich danke dem Herrn Präsidenten und Ihnen allen dafür, daß Sie mir die Gelegenheit und die Möglichkeit geben, die folgende kurze Erklärung abzugeben. Am Schlusse der Diskussion über das Wehrgesetz hat der Herr Präsident die Frage nach Annahme oder Ablehnung des Gesetzes gestellt. Infolge eines reinen Mißverständnisses sind meine politischen Freunde bei der Abstimmung sitzen geblieben. Es konnte aber nach dem Verlauf der Diskussion und insbesondere nach dem, was unser Fraktionsredner, der Herr Kollege v. Kardorff, einleitend erklärt batte,"
"5044",9892,344,14,"BECKER","ABGEORDNETER","ZENTRUM","— greifen Sie sich an Ihren Kopf — darüber kein Zweifel sein, wie wir zu diesem Gesetz stehen. Der Kollege v. Kardorff hat erklärt, daß meine politischen Freunde diesem Gesetzentwurf ihre Zustimmung geben werden. Wenn wir also bei der Abstimmung sitzen geblieben sind, so war das ein reines Versehen. Wir wollten selbstverständlich dieses Gesetz, das ja unsere Partei in der Regierung mit eingebracht hat, nicht etwa ablehnen, sondern annehmen."
"5045",9893,344,14,"BELL","VIZEPRÄSIDENT","ZENTRUM","Wir fahren nunmehr in der Tagesordnung fort. Ich erteile das Wort dem Herrn Abgeordneten Keil als Abgeordneten."
